Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-06-04,ONGC,-1.0465288434755582,DOWN,UP,0.5462358461216776,False
2026-06-04,Reliance,-0.974146785881158,DOWN,DOWN,0.49467797632438953,True
2026-06-04,SBI,-0.1582831547581098,DOWN,DOWN,0.49754108480936926,True
2026-06-04,Sun Pharma,0.1179695306296579,UP,DOWN,0.49557734204299764,False
2026-06-04,TCS,-1.8786299712739816,DOWN,UP,0.5522305788137115,False
2026-06-04,Tata Steel,-1.8046269267146364,DOWN,DOWN,0.49434565049974216,True
2026-06-04,Wipro,-2.912104538832394,DOWN,DOWN,0.48843139391593426,True
2026-06-05,Axis Bank,-0.3301165669258643,DOWN,UP,0.5141455807441461,False
2026-06-05,Bharti Airtel,0.8397340710864398,UP,DOWN,0.4959075267909054,False
2026-06-05,Dr Reddy's,-0.2034091445202945,DOWN,DOWN,0.49796440091529803,True
2026-06-05,HCLTech,-0.2944403297410303,DOWN,UP,0.5490879155337987,False
2026-06-05,HDFC Bank,-1.1244178456815912,DOWN,UP,0.5421932541004229,False
2026-06-05,Hindustan Unilever,-0.5373510414211635,DOWN,UP,0.518726419306518,False
2026-06-05,ICICI Bank,-0.9428749421009908,DOWN,UP,0.5145188814206694,False
2026-06-05,ITC,-0.4453152638547286,DOWN,UP,0.5361481769654901,False
2026-06-05,Infosys,-0.8267243769571997,DOWN,UP,0.5444158427608283,False
2026-06-05,M&M,-2.450254892287451,DOWN,UP,0.512868493958632,False
2026-06-05,Maruti Suzuki,-1.0574712643678152,DOWN,DOWN,0.4731623895177494,True
2026-06-05,NTPC,0.2073828322017634,UP,UP,0.5374594866991852,True
2026-06-05,ONGC,-0.0377737879190265,DOWN,UP,0.5735009703497783,False
2026-06-05,Reliance,-2.145619765443452,DOWN,UP,0.5156067635988445,False
2026-06-05,SBI,0.43469366338722,UP,UP,0.5233679943730021,True
2026-06-05,Sun Pharma,0.3703342967723788,UP,DOWN,0.4958111065782973,False
2026-06-05,TCS,-2.160171090524443,DOWN,UP,0.5750168959864932,False
2026-06-05,Tata Steel,-1.9586995057663703,DOWN,UP,0.5408613666738428,False
2026-06-05,Wipro,-8.373242435449535,DOWN,DOWN,0.4737022219918348,True
2026-06-08,Axis Bank,1.9162565488495489,UP,UP,0.5050241114375915,True
2026-06-08,Bharti Airtel,-0.7886201093617484,DOWN,DOWN,0.4843190628055424,True
2026-06-08,Dr Reddy's,-0.5565989120277393,DOWN,DOWN,0.49739612289334534,True
2026-06-08,HCLTech,-0.4342916518668915,DOWN,UP,0.5192326079802867,False
2026-06-08,HDFC Bank,-0.0406212439190034,DOWN,UP,0.5223719568916839,False
2026-06-08,Hindustan Unilever,1.0757760353211854,UP,UP,0.5277375132231549,True
2026-06-08,ICICI Bank,1.9836865938827275,UP,UP,0.5109457385852507,True
2026-06-08,ITC,0.1968107958289389,UP,UP,0.560618402934846,True
2026-06-08,Infosys,-0.6146789245436657,DOWN,UP,0.5041381152524935,False
2026-06-08,M&M,0.8125454368256957,UP,UP,0.51233039527553,True
2026-06-08,Maruti Suzuki,1.610904584882289,UP,DOWN,0.4339882901823723,False
2026-06-08,NTPC,-1.862582812826441,DOWN,UP,0.5284290860911806,False
2026-06-08,ONGC,-2.1348928875072337,DOWN,UP,0.5567159630777815,False
2026-06-08,Reliance,0.4670230440680267,UP,UP,0.5176366843181773,True
2026-06-08,SBI,2.113142190747808,UP,UP,0.5055935012258238,True
2026-06-08,Sun Pharma,-0.5478560241847674,DOWN,DOWN,0.49262989779552746,True
2026-06-08,TCS,-0.0185880060380339,DOWN,UP,0.5610309593376039,False
2026-06-08,Tata Steel,0.2269097535064324,UP,UP,0.5080168250604912,True
2026-06-08,Wipro,-0.0495138317619714,DOWN,UP,0.5802653034157862,False
2026-06-09,Axis Bank,1.7099949836318684,UP,UP,0.5250502031330977,True
2026-06-09,Bharti Airtel,-1.3229599126250655,DOWN,UP,0.5205282010376497,False
2026-06-09,Dr Reddy's,0.2522626071639777,UP,UP,0.5147720868925721,True
2026-06-09,HCLTech,-1.2387745474410794,DOWN,UP,0.538218076561216,False
2026-06-09,HDFC Bank,1.1512155862475115,UP,UP,0.5229463000021801,True
2026-06-09,Hindustan Unilever,1.72074035688623,UP,UP,0.533503105469266,True
2026-06-09,ICICI Bank,1.4352979473039262,UP,UP,0.5218687065616939,True
2026-06-09,ITC,1.3035692487444184,UP,UP,0.557716627989963,True
2026-06-09,Infosys,-2.965347670259788,DOWN,UP,0.5228409605061681,False
2026-06-09,M&M,-1.2574862522402586,DOWN,UP,0.5185841551476399,False
2026-06-09,Maruti Suzuki,-0.3582317073170693,DOWN,UP,0.5035115096636016,False
2026-06-09,NTPC,-1.1247012705317916,DOWN,UP,0.5625308246081041,False
2026-06-09,ONGC,-2.7413150978824685,DOWN,UP,0.585681867313176,False
2026-06-09,Reliance,-0.819406141179535,DOWN,UP,0.5058723698736812,False
2026-06-09,SBI,0.054850681786478,UP,UP,0.5149954742902062,True
2026-06-09,Sun Pharma,0.415965397080531,UP,UP,0.5017018261565575,True
2026-06-09,TCS,0.1348164734425783,UP,UP,0.5616619081522094,True
2026-06-09,Tata Steel,-1.9047126964725325,DOWN,UP,0.5065696526328989,False
2026-06-09,Wipro,-1.5082322457095954,DOWN,UP,0.5196337398443005,False
2026-06-10,Axis Bank,0.2130124631513963,UP,UP,0.5144779268015773,True
2026-06-10,Bharti Airtel,0.4168558256875565,UP,UP,0.5046892734311336,True
2026-06-10,Dr Reddy's,0.338133914699168,UP,UP,0.5071035651482565,True
2026-06-10,HCLTech,-1.9344602849874384,DOWN,UP,0.5493917738286644,False
2026-06-10,HDFC Bank,-0.3012653241683205,DOWN,DOWN,0.4959880689216078,True
2026-06-10,Hindustan Unilever,-1.3689767767630756,DOWN,UP,0.538673923962711,False
2026-06-10,ICICI Bank,1.832517612084672,UP,UP,0.5042952253544939,True
2026-06-10,ITC,-0.4406839509597082,DOWN,UP,0.5480358896533045,False
2026-06-10,Infosys,-2.680526668413219,DOWN,UP,0.534089724018045,False
2026-06-10,M&M,1.6392854307790028,UP,UP,0.5133296727002026,True
2026-06-10,Maruti Suzuki,0.1912338407404679,UP,DOWN,0.44491121128487315,False
2026-06-10,NTPC,0.0568782057451588,UP,UP,0.5590957765996262,True
2026-06-10,ONGC,0.2778929035301525,UP,UP,0.5738804272076945,True
2026-06-10,Reliance,0.3336472043979466,UP,UP,0.5261607975489618,True
2026-06-10,SBI,-0.2541727179634967,DOWN,UP,0.5114155281169959,False
2026-06-10,Sun Pharma,0.4366282272287192,UP,DOWN,0.48725136322221757,False
2026-06-10,TCS,-0.8496125872695992,DOWN,UP,0.5718100620976978,False
2026-06-10,Tata Steel,-0.6773322268139759,DOWN,UP,0.5298971732001008,False
2026-06-10,Wipro,-0.8718479977923188,DOWN,UP,0.5490381033603645,False
2026-06-11,Axis Bank,2.960601120048123,UP,UP,0.5185559896178259,True
2026-06-11,Bharti Airtel,2.238305001712315,UP,DOWN,0.4949207853044247,False
2026-06-11,Dr Reddy's,-0.0470200302458811,DOWN,UP,0.5070938582174929,False
2026-06-11,HCLTech,-0.0540421196473794,DOWN,UP,0.5604569001794799,False
2026-06-11,HDFC Bank,3.7402682694393175,UP,UP,0.5096821957637195,True
2026-06-11,Hindustan Unilever,1.355266816443068,UP,UP,0.5368833251162329,True
2026-06-11,ICICI Bank,1.8071411410877087,UP,UP,0.5007970366516333,True
2026-06-11,ITC,0.956094994825296,UP,UP,0.5449670896822089,True
2026-06-11,Infosys,0.1614972965685579,UP,UP,0.5497371376786576,True
2026-06-11,M&M,1.3995801715078082,UP,UP,0.520096291025464,True
2026-06-11,Maruti Suzuki,2.046113910520697,UP,DOWN,0.4730677482122012,False
2026-06-11,NTPC,0.5826311659536065,UP,UP,0.5305947170221385,True
2026-06-11,ONGC,-2.5336536027836365,DOWN,UP,0.5395086201025744,False
2026-06-11,Reliance,2.375296912114022,UP,UP,0.5110221112636129,True
2026-06-11,SBI,1.6438505052828845,UP,UP,0.508510651004333,True
2026-06-11,Sun Pharma,0.752424499353177,UP,DOWN,0.4934133681524167,False
2026-06-11,TCS,1.2080822020852366,UP,UP,0.5755407516899574,True
2026-06-11,Tata Steel,-0.0505183371003581,DOWN,UP,0.5061723466151561,False
2026-06-11,Wipro,1.5617096175882583,UP,UP,0.5462279913376263,True
2026-06-12,Axis Bank,0.8847599769953751,UP,UP,0.5115402208812191,True
2026-06-12,Bharti Airtel,1.0260604209533677,UP,UP,0.5025019399743113,True
2026-06-12,Dr Reddy's,0.3214658544342663,UP,UP,0.5236290751870629,True
2026-06-12,HCLTech,0.8741955169082605,UP,UP,0.5627261439173604,True
2026-06-12,HDFC Bank,0.6343405141397085,UP,UP,0.5072627666203469,True
2026-06-12,Hindustan Unilever,-0.5855750131846915,DOWN,UP,0.5210163439961879,False
2026-06-12,ICICI Bank,-0.9844923002295892,DOWN,UP,0.5000447171900516,False
2026-06-12,ITC,0.9821072371188012,UP,UP,0.5356647157525948,True
2026-06-12,Infosys,1.6571121099455022,UP,UP,0.5423810575314869,True
2026-06-12,M&M,3.003718473091266,UP,UP,0.5119889329215296,True
2026-06-12,Maruti Suzuki,3.284453089929662,UP,DOWN,0.4910869321027292,False
2026-06-12,NTPC,-1.6388776188182796,DOWN,UP,0.5506136829569478,False
2026-06-12,ONGC,-1.0357445505142948,DOWN,UP,0.5531729195459035,False
2026-06-12,Reliance,1.0827532869296164,UP,UP,0.5213964574910964,True
2026-06-12,SBI,0.363756681223748,UP,UP,0.5142288475562887,True
2026-06-12,Sun Pharma,-0.0940394544334033,DOWN,DOWN,0.4907806745930438,True
2026-06-12,TCS,0.0277643047730036,UP,UP,0.5793913319309706,True
2026-06-12,Tata Steel,-0.2931374857300883,DOWN,UP,0.5259610001231159,False
2026-06-12,Wipro,0.6883565545494852,UP,UP,0.556782779976974,True
2026-06-15,Axis Bank,-0.1900239394478475,DOWN,UP,0.5160729101383802,False
2026-06-15,Bharti Airtel,0.6408890474179474,UP,UP,0.5224426700758664,True
2026-06-15,Dr Reddy's,-0.2032024686156708,DOWN,UP,0.5147342043882224,False
2026-06-15,HCLTech,3.546855127312787,UP,UP,0.5635237684757968,True
2026-06-15,HDFC Bank,0.9712547842346098,UP,UP,0.5444516053242398,True
2026-06-15,Hindustan Unilever,2.031436515174412,UP,UP,0.5325201954384028,True
2026-06-15,ICICI Bank,0.5046756075172798,UP,UP,0.5314791876015597,True
2026-06-15,ITC,1.3025356302537316,UP,UP,0.5249979706249098,True
2026-06-15,Infosys,0.7665830456182077,UP,UP,0.554297087618258,True
2026-06-15,M&M,0.1148535066695544,UP,UP,0.5200193684586729,True
2026-06-15,Maruti Suzuki,-0.8257877580586714,DOWN,DOWN,0.47366622243340584,True
2026-06-15,NTPC,2.1401843030240286,UP,UP,0.5750970526449206,True
2026-06-15,ONGC,1.8674340922375965,UP,UP,0.5436242012590549,True
2026-06-15,Reliance,1.66794558746175,UP,UP,0.5486776223562645,True
2026-06-15,SBI,-0.5436634104617921,DOWN,UP,0.5241577837825598,False
2026-06-15,Sun Pharma,-0.2934689273601853,DOWN,UP,0.5014734645920199,False
2026-06-15,TCS,1.7113783533765137,UP,UP,0.6079863756090039,True
2026-06-15,Tata Steel,-0.648823391736153,DOWN,UP,0.5408257292459409,False
2026-06-15,Wipro,0.7112103051084784,UP,UP,0.6242275567898339,True
2026-06-16,Axis Bank,-1.0836880198401566,DOWN,DOWN,0.4943731279595315,True
2026-06-16,Bharti Airtel,1.225037839820553,UP,UP,0.5094219061333994,True
2026-06-16,Dr Reddy's,-0.6186877800153257,DOWN,DOWN,0.4913299519229743,True
2026-06-16,HCLTech,0.6729981732635837,UP,UP,0.5784120453399172,True
2026-06-16,HDFC Bank,0.2802842532101168,UP,UP,0.5273725830246183,True
2026-06-16,Hindustan Unilever,-0.1045413332238398,DOWN,DOWN,0.4997218751707687,True
2026-06-16,ICICI Bank,0.1873641541267678,UP,DOWN,0.48700966802853973,False
2026-06-16,ITC,-0.3085869759365756,DOWN,UP,0.5274812689239541,False
2026-06-16,Infosys,1.2329464748994212,UP,UP,0.5473009182332719,True
2026-06-16,M&M,-0.159342240211846,DOWN,UP,0.5082780822400751,False
2026-06-16,Maruti Suzuki,-0.4455481703308783,DOWN,DOWN,0.4072299991746791,True
2026-06-16,NTPC,0.0,DOWN,UP,0.5191700684247745,False
2026-06-16,ONGC,-1.289281622718752,DOWN,UP,0.5246370755446451,False
2026-06-16,Reliance,0.2934905328449755,UP,UP,0.5287771113893527,True
2026-06-16,SBI,1.1031234454535577,UP,UP,0.5120519284931075,True
2026-06-16,Sun Pharma,1.0940230897083625,UP,DOWN,0.4854169352000712,False
2026-06-16,TCS,1.091405184174632,UP,UP,0.5690174109239178,True
2026-06-16,Tata Steel,1.5357114830795826,UP,UP,0.5275712567290514,True
2026-06-16,Wipro,0.9853851589208596,UP,UP,0.6142533074309272,True
2026-06-17,Axis Bank,0.6810238363764487,UP,DOWN,0.49055224330324515,False
2026-06-17,Bharti Airtel,-0.0479768815469516,DOWN,UP,0.5109268085569093,False
2026-06-17,Dr Reddy's,-0.118203309692666,DOWN,UP,0.5018619834733313,False
2026-06-17,HCLTech,-0.4285224366438522,DOWN,UP,0.5408825608723712,False
2026-06-17,HDFC Bank,1.5118821983451047,UP,UP,0.5221454339635117,True
2026-06-17,Hindustan Unilever,0.9510330094196772,UP,UP,0.5029804783745565,True
2026-06-17,ICICI Bank,0.4114302662407532,UP,DOWN,0.48825656363352327,False
2026-06-17,ITC,0.1375731372259325,UP,UP,0.5138184520796676,True
2026-06-17,Infosys,-2.608616433066724,DOWN,UP,0.534850741508398,False
2026-06-17,M&M,0.1149126294637259,UP,UP,0.5092563318637524,True
2026-06-17,Maruti Suzuki,-1.0711665443873808,DOWN,DOWN,0.41725908139387374,True
2026-06-17,NTPC,1.800035053802107,UP,UP,0.5332723348582054,True
2026-06-17,ONGC,0.1224502252072712,UP,UP,0.5595000493432906,True
2026-06-17,Reliance,-0.3451621335989863,DOWN,UP,0.5344039786225738,False
2026-06-17,SBI,1.5781735189356991,UP,DOWN,0.49263400574911426,False
2026-06-17,Sun Pharma,0.2417064576495375,UP,DOWN,0.48979697060455823,False
2026-06-17,TCS,-0.8861876370614086,DOWN,UP,0.5157685952482927,False
2026-06-17,Tata Steel,0.7587607694612863,UP,UP,0.5239711937720535,True
2026-06-17,Wipro,-0.883615152613515,DOWN,UP,0.6156359834557009,False
2026-06-18,Axis Bank,-0.1617492251573038,DOWN,DOWN,0.48025624190912314,True
2026-06-18,Bharti Airtel,1.9202047718369863,UP,UP,0.5098775022561649,True
2026-06-18,Dr Reddy's,0.3629172059911312,UP,DOWN,0.4943283038032084,False
2026-06-18,HCLTech,-2.5908156645897185,DOWN,UP,0.5467855047403472,False
2026-06-18,HDFC Bank,-2.403005282482007,DOWN,UP,0.5114294791620692,False
2026-06-18,Hindustan Unilever,-1.077300083107957,DOWN,UP,0.502586624023582,False
2026-06-18,ICICI Bank,0.3128921268789053,UP,DOWN,0.48590021106844977,False
2026-06-18,ITC,0.4636806222965584,UP,UP,0.5184572898431284,True
2026-06-18,Infosys,-6.749443510947895,DOWN,UP,0.5658482183906759,False
2026-06-18,M&M,-1.967159291307985,DOWN,DOWN,0.4924426026727805,True
2026-06-18,Maruti Suzuki,-0.6600415307030594,DOWN,DOWN,0.43065917116952174,True
2026-06-18,NTPC,1.0636760480989826,UP,UP,0.5440776291049898,True
2026-06-18,ONGC,0.3872796316442439,UP,UP,0.5622640600468559,True
2026-06-18,Reliance,-1.4004951380058197,DOWN,UP,0.534364403108155,False
2026-06-18,SBI,-0.7288746467664087,DOWN,DOWN,0.4990691621735314,True
2026-06-18,Sun Pharma,0.7398070823523728,UP,DOWN,0.4894692926172564,False
2026-06-18,TCS,-3.553762406067696,DOWN,UP,0.522775685177036,False
2026-06-18,Tata Steel,-0.7779760250124723,DOWN,UP,0.535350418376709,False
2026-06-18,Wipro,-1.1157259500065295,DOWN,UP,0.6243178693178439,False
2026-06-19,Axis Bank,0.0515465910074564,UP,DOWN,0.48057550158735507,False
2026-06-19,Bharti Airtel,0.3035339444003693,UP,UP,0.515618334362706,True
2026-06-19,Dr Reddy's,1.4621473109745375,UP,DOWN,0.49635023510932924,False
2026-06-19,HCLTech,-0.1060308583235691,DOWN,UP,0.5333331926489255,False
2026-06-19,HDFC Bank,0.8463755737895706,UP,UP,0.5130731294141659,True
2026-06-19,Hindustan Unilever,-0.4420028652536434,DOWN,UP,0.5121335542585371,False
2026-06-19,ICICI Bank,0.4381748543678121,UP,DOWN,0.4829044444239587,False
2026-06-19,ITC,-0.4273504273504258,DOWN,UP,0.5084151775035458,False
2026-06-19,Infosys,1.3315578918501547,UP,UP,0.5479262466794642,True
2026-06-19,M&M,-0.3707605796585023,DOWN,UP,0.5104534490892092,False
2026-06-19,Maruti Suzuki,0.1941022769690104,UP,DOWN,0.4753712924169912,False
2026-06-19,NTPC,0.3417167965318324,UP,UP,0.5318693710991752,True
2026-06-19,ONGC,-0.3248743357392114,DOWN,UP,0.5577431412224849,False
2026-06-19,Reliance,1.298205421916765,UP,UP,0.532319637619231,True
2026-06-19,SBI,0.5458433530407758,UP,UP,0.5093458747098483,True
2026-06-19,Sun Pharma,1.338191531987354,UP,DOWN,0.49033157867100496,False
2026-06-19,TCS,0.1317670036764751,UP,UP,0.5194101197512367,True
2026-06-19,Tata Steel,0.0050233747982852,UP,UP,0.5350758377765493,True
2026-06-19,Wipro,-0.3429260871190775,DOWN,UP,0.5761882117987634,False
2026-06-22,Axis Bank,0.3606671943262141,UP,DOWN,0.48904204750840025,False
2026-06-22,Bharti Airtel,-0.7826359277404382,DOWN,DOWN,0.49264472860381453,True
2026-06-22,Dr Reddy's,0.8212673787293401,UP,UP,0.5111907975191091,True
2026-06-22,HCLTech,-1.8575851393188847,DOWN,UP,0.520734609944542,False
2026-06-22,HDFC Bank,-1.4941505131252697,DOWN,UP,0.5071361654194119,False
2026-06-22,Hindustan Unilever,-1.1350545011648894,DOWN,UP,0.510184770330766,False
2026-06-22,ICICI Bank,-1.0425891253622588,DOWN,DOWN,0.49156160965387163,True
2026-06-22,ITC,-0.4291845493562207,DOWN,UP,0.5084897087606729,False
2026-06-22,Infosys,-3.388396354298129,DOWN,UP,0.5254393297576324,False
2026-06-22,M&M,-0.8519897612994098,DOWN,DOWN,0.4960785107902258,True
2026-06-22,Maruti Suzuki,0.2235302883540679,UP,UP,0.516858038081258,True
2026-06-22,NTPC,-0.6674790276345322,DOWN,UP,0.5444967756907463,False
2026-06-22,ONGC,-0.4481527229183601,DOWN,UP,0.5676511886678729,False
2026-06-22,Reliance,-1.2815680361854542,DOWN,UP,0.500741780748171,False
2026-06-22,SBI,-1.5902040670790265,DOWN,DOWN,0.49892573590950084,True
2026-06-22,Sun Pharma,0.2737653936926376,UP,DOWN,0.4933968904383346,False
2026-06-22,TCS,-3.20518608923972,DOWN,DOWN,0.49453279380810783,True
2026-06-22,Tata Steel,-2.719004688605542,DOWN,UP,0.5233663154557957,False
2026-06-22,Wipro,-3.1579461726673697,DOWN,UP,0.5254525312454739,False
2026-06-23,Axis Bank,1.5401540154015292,UP,DOWN,0.4944931791522191,False
2026-06-23,Bharti Airtel,-1.2778674310996885,DOWN,UP,0.5001751265187979,False
2026-06-23,Dr Reddy's,2.082530897493018,UP,UP,0.5243512363007873,True
2026-06-23,HCLTech,0.396577234255302,UP,UP,0.5255331956260816,True
2026-06-23,HDFC Bank,2.394628181545566,UP,UP,0.5092782454112872,True
2026-06-23,Hindustan Unilever,-0.1064788076543532,DOWN,DOWN,0.49533722833136445,True
2026-06-23,ICICI Bank,2.6376690928706648,UP,UP,0.5242911668330529,True
2026-06-23,ITC,0.1206917598329804,UP,UP,0.508733021778085,True
2026-06-23,Infosys,2.6522807211457837,UP,UP,0.5673129708828317,True
2026-06-23,M&M,0.895530594100169,UP,UP,0.5033512375029351,True
2026-06-23,Maruti Suzuki,-1.5091814734963904,DOWN,UP,0.5203202436004648,False
2026-06-23,NTPC,-2.0707674668560827,DOWN,UP,0.5395215151676491,False
2026-06-23,ONGC,-1.7802357253360437,DOWN,UP,0.5524132886651542,False
2026-06-23,Reliance,0.3130947373759074,UP,UP,0.520048278629997,True
2026-06-23,SBI,1.0154291066078347,UP,UP,0.5253194396419122,True
2026-06-23,Sun Pharma,0.3426137266628659,UP,UP,0.5105360097754523,True
2026-06-23,TCS,2.3985191299983555,UP,UP,0.5302287608806446,True
2026-06-23,Tata Steel,-1.7565581418522047,DOWN,UP,0.5532293900288154,False
2026-06-23,Wipro,-0.0057365839359779,DOWN,UP,0.5719720877273915,False
2026-06-24,Axis Bank,-0.5272696878385719,DOWN,DOWN,0.48512081581305816,True
2026-06-24,Bharti Airtel,-1.4169337327218812,DOWN,DOWN,0.49094457978514167,True
2026-06-24,Dr Reddy's,1.6636536570138638,UP,UP,0.5183701240715001,True
2026-06-24,HCLTech,-1.185032135099473,DOWN,UP,0.505729280908133,False
2026-06-24,HDFC Bank,0.3908189029538711,UP,DOWN,0.48539198198090433,False
2026-06-24,Hindustan Unilever,0.7600288243879039,UP,UP,0.5099162273894218,True
2026-06-24,ICICI Bank,1.0119412246009318,UP,DOWN,0.4797192134207705,False
2026-06-24,ITC,-0.1205462704177984,DOWN,UP,0.5002555364876577,False
2026-06-24,Infosys,-1.4575075496781498,DOWN,UP,0.5464742396950534,False
2026-06-24,M&M,3.8407554632688967,UP,DOWN,0.4953289866163724,False
2026-06-24,Maruti Suzuki,3.75150966183575,UP,DOWN,0.492882652570056,False
2026-06-24,NTPC,-1.4003641425410662,DOWN,UP,0.5415928064239697,False
2026-06-24,ONGC,-2.8749974568685,DOWN,UP,0.5715960842395196,False
2026-06-24,Reliance,0.342570042907675,UP,DOWN,0.49926279435855414,False
2026-06-24,SBI,1.043886437558483,UP,DOWN,0.49509854605559733,False
2026-06-24,Sun Pharma,-0.61886339281092,DOWN,DOWN,0.4870482292648041,True
2026-06-24,TCS,-0.6780487827465653,DOWN,UP,0.5076729447166808,False
2026-06-24,Tata Steel,-0.7625141566670157,DOWN,UP,0.5178064772677351,False
2026-06-24,Wipro,0.2980308833070877,UP,DOWN,0.48818987918611007,False
2026-06-25,Axis Bank,0.0,DOWN,UP,0.5030561973786896,False
2026-06-25,Bharti Airtel,0.0,DOWN,UP,0.5079487783818729,False
2026-06-25,Dr Reddy's,0.0,DOWN,UP,0.5066928353162552,False
2026-06-25,HCLTech,0.0,DOWN,UP,0.5553762655850146,False
2026-06-25,HDFC Bank,0.0,DOWN,DOWN,0.4916897574003176,True
2026-06-25,Hindustan Unilever,0.0,DOWN,UP,0.5059732770263609,False
2026-06-25,ICICI Bank,0.0,DOWN,DOWN,0.48684212431106394,True
2026-06-25,ITC,0.0,DOWN,UP,0.5102024439741156,False
2026-06-25,Infosys,0.0,DOWN,UP,0.5791786852969371,False
2026-06-25,M&M,0.0,DOWN,UP,0.5102621795464605,False
2026-06-25,Maruti Suzuki,0.0,DOWN,UP,0.5757004040772637,False
2026-06-25,NTPC,0.0,DOWN,UP,0.527245376374428,False
2026-06-25,ONGC,0.0,DOWN,UP,0.5941331749288814,False
2026-06-25,Reliance,0.0,DOWN,UP,0.5037992157466475,False
2026-06-25,SBI,0.0,DOWN,DOWN,0.4902128701100643,True
2026-06-25,Sun Pharma,0.0,DOWN,DOWN,0.4981039172981343,True
2026-06-25,TCS,0.0,DOWN,UP,0.5417382504946364,False
2026-06-25,Tata Steel,0.0,DOWN,UP,0.5083529706674292,False
2026-06-25,Wipro,0.0,DOWN,UP,0.5232421605435211,False
2026-06-26,Axis Bank,-1.481259299086635,DOWN,DOWN,0.4801605821696377,True
2026-06-26,Bharti Airtel,-0.5187213399913349,DOWN,DOWN,0.47372416143442675,True
2026-06-26,Dr Reddy's,1.865971949046652,UP,UP,0.5005430007533773,True
2026-06-26,HCLTech,0.1544538309806942,UP,UP,0.5103132080179409,True
2026-06-26,HDFC Bank,0.3265147131673362,UP,UP,0.5163206562226664,True
2026-06-26,Hindustan Unilever,-1.0532565016114104,DOWN,DOWN,0.49057508016560397,True
2026-06-26,ICICI Bank,0.0072054476351279,UP,DOWN,0.48927246128021756,False
2026-06-26,ITC,0.2413835196659386,UP,DOWN,0.4966519779647012,False
2026-06-26,Infosys,-0.4321936430111472,DOWN,UP,0.5762834343884474,False
2026-06-26,M&M,-2.8030907089614643,DOWN,DOWN,0.4898912840054838,True
2026-06-26,Maruti Suzuki,-2.4226991633321204,DOWN,DOWN,0.4407535029010183,True
2026-06-26,NTPC,1.1504100130600214,UP,DOWN,0.49894955450808975,False
2026-06-26,ONGC,0.4075490876737087,UP,UP,0.5228787541118549,True
2026-06-26,Reliance,-1.297320074551711,DOWN,UP,0.5084891112534926,False
2026-06-26,SBI,-0.8896162818953002,DOWN,DOWN,0.49298269820726437,True
2026-06-26,Sun Pharma,0.644191522732096,UP,DOWN,0.4801859137103176,False
2026-06-26,TCS,0.152764178472653,UP,UP,0.5223653764313808,True
2026-06-26,Tata Steel,0.4557260239280936,UP,UP,0.5199227025706684,True
2026-06-26,Wipro,0.2742832728794608,UP,UP,0.53124707945879,True
2026-06-30,Axis Bank,1.7091477175109393,UP,DOWN,0.49557674561873194,False
2026-06-30,Bharti Airtel,1.025917926565878,UP,UP,0.5023903767291389,True
2026-06-30,Dr Reddy's,-1.267404869302191,DOWN,UP,0.5103403634782878,False
2026-06-30,HCLTech,-3.5081261376467388,DOWN,UP,0.5574842854211486,False
2026-06-30,HDFC Bank,-0.2255765104871909,DOWN,UP,0.5136802845228008,False
2026-06-30,Hindustan Unilever,3.011993687981551,UP,UP,0.5215943969522137,True
2026-06-30,ICICI Bank,0.3345039135821626,UP,UP,0.5167418100517785,True
2026-06-30,ITC,1.1674422176084498,UP,UP,0.5277862315536187,True
2026-06-30,Infosys,-1.509399865312655,DOWN,UP,0.6190396562696652,False
2026-06-30,M&M,1.9942632363827428,UP,UP,0.516027372092442,True
2026-06-30,Maruti Suzuki,1.983705278072967,UP,UP,0.5779628402319492,True
2026-06-30,NTPC,0.3504836734590899,UP,UP,0.5073966520021821,True
2026-06-30,ONGC,0.0383191140989724,UP,UP,0.5420339021720284,True
2026-06-30,Reliance,1.0897268196839782,UP,UP,0.5217492857464313,True
2026-06-30,SBI,1.9962994948507395,UP,UP,0.5112635779917504,True
2026-06-30,Sun Pharma,0.1986550964765188,UP,UP,0.5112563097530176,True
2026-06-30,TCS,-2.4070895601310704,DOWN,UP,0.5808013273869992,False
2026-06-30,Tata Steel,-1.5367432878690468,DOWN,UP,0.5377890290487437,False
2026-06-30,Wipro,-0.152587891171585,DOWN,UP,0.5783742730395702,False
2026-07-01,Axis Bank,-0.4456766131038958,DOWN,DOWN,0.47164040152371345,True
2026-07-01,Bharti Airtel,0.2137894174238486,UP,DOWN,0.4942831050017411,False
2026-07-01,Dr Reddy's,0.4328626503569799,UP,UP,0.5034211940896746,True
2026-07-01,HCLTech,4.2448294804421804,UP,UP,0.5733784818797106,True
2026-07-01,HDFC Bank,-0.0314011169168737,DOWN,DOWN,0.49626212964992045,True
2026-07-01,Hindustan Unilever,1.3107285818629633,UP,UP,0.5158436213625918,True
2026-07-01,ICICI Bank,1.4639766964083645,UP,DOWN,0.47354363356495366,False
2026-07-01,ITC,-0.1377863979689975,DOWN,UP,0.5010290743906862,False
2026-07-01,Infosys,5.642955172021824,UP,UP,0.5990627328402262,True
2026-07-01,M&M,1.450476113218846,UP,UP,0.5019752242378122,True
2026-07-01,Maruti Suzuki,-0.3265022577283782,DOWN,DOWN,0.44028305924344563,True
2026-07-01,NTPC,0.0977943865561714,UP,UP,0.5325822989135596,True
