Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-06-16,SBI,1.1031234454535577,UP,DOWN,0.4803990242276915,False
2026-06-16,Sun Pharma,1.0940230897083625,UP,UP,0.5168834869630421,True
2026-06-16,TCS,1.091405184174632,UP,UP,0.5549190066880433,True
2026-06-16,Tata Steel,1.5357114830795826,UP,UP,0.5325418728788994,True
2026-06-16,Wipro,0.9853851589208596,UP,UP,0.5500766707735231,True
2026-06-17,Axis Bank,0.6810238363764487,UP,UP,0.5275691214867974,True
2026-06-17,Bharti Airtel,-0.0479768815469516,DOWN,DOWN,0.4675743750367815,True
2026-06-17,Dr Reddy's,-0.118203309692666,DOWN,UP,0.5034038441327586,False
2026-06-17,HCLTech,-0.4285224366438522,DOWN,UP,0.5336558104479877,False
2026-06-17,HDFC Bank,1.5118821983451047,UP,UP,0.5270300721524452,True
2026-06-17,Hindustan Unilever,0.9510330094196772,UP,DOWN,0.48270072988008655,False
2026-06-17,ICICI Bank,0.4114302662407532,UP,UP,0.5188221319722781,True
2026-06-17,ITC,0.1375731372259325,UP,UP,0.5393395261054034,True
2026-06-17,Infosys,-2.608616433066724,DOWN,UP,0.5491083670123762,False
2026-06-17,M&M,0.1149126294637259,UP,DOWN,0.4883055416716674,False
2026-06-17,Maruti Suzuki,-1.0711665443873808,DOWN,DOWN,0.36850863012436236,True
2026-06-17,NTPC,1.800035053802107,UP,DOWN,0.481906724174774,False
2026-06-17,ONGC,0.1224502252072712,UP,UP,0.5300228527493899,True
2026-06-17,Reliance,-0.3451621335989863,DOWN,UP,0.5371492321599924,False
2026-06-17,SBI,1.5781735189356991,UP,DOWN,0.4794446585847731,False
2026-06-17,Sun Pharma,0.2417064576495375,UP,DOWN,0.4713818801098753,False
2026-06-17,TCS,-0.8861876370614086,DOWN,UP,0.5191276719527876,False
2026-06-17,Tata Steel,0.7587607694612863,UP,UP,0.5451811616697545,True
2026-06-17,Wipro,-0.883615152613515,DOWN,UP,0.5135098174822191,False
2026-06-18,Axis Bank,-0.1617492251573038,DOWN,UP,0.5041466141111894,False
2026-06-18,Bharti Airtel,1.9202047718369863,UP,UP,0.5321962299164485,True
2026-06-18,Dr Reddy's,0.3629172059911312,UP,UP,0.5034038441327586,True
2026-06-18,HCLTech,-2.5908156645897185,DOWN,UP,0.5060399340158857,False
2026-06-18,HDFC Bank,-2.403005282482007,DOWN,UP,0.5215045993269156,False
2026-06-18,Hindustan Unilever,-1.077300083107957,DOWN,UP,0.5122226966055489,False
2026-06-18,ICICI Bank,0.3128921268789053,UP,UP,0.5036933952936867,True
2026-06-18,ITC,0.4636806222965584,UP,UP,0.5034300677455993,True
2026-06-18,Infosys,-6.749443510947895,DOWN,UP,0.5276355001395463,False
2026-06-18,M&M,-1.967159291307985,DOWN,DOWN,0.4683278472380209,True
2026-06-18,Maruti Suzuki,-0.6600415307030594,DOWN,DOWN,0.3926770981791328,True
2026-06-18,NTPC,1.0636760480989826,UP,UP,0.5096258234052702,True
2026-06-18,ONGC,0.3872796316442439,UP,UP,0.5252763938797972,True
2026-06-18,Reliance,-1.4004951380058197,DOWN,UP,0.5065203049793597,False
2026-06-18,SBI,-0.7288746467664087,DOWN,DOWN,0.49489789258964195,True
2026-06-18,Sun Pharma,0.7398070823523728,UP,DOWN,0.46734900504801713,False
2026-06-18,TCS,-3.553762406067696,DOWN,DOWN,0.4995314218431698,True
2026-06-18,Tata Steel,-0.7779760250124723,DOWN,UP,0.5232922807120266,False
2026-06-18,Wipro,-1.1157259500065295,DOWN,UP,0.554832730744125,False
2026-06-19,Axis Bank,0.0515465910074564,UP,UP,0.5034731843210428,True
2026-06-19,Bharti Airtel,0.3035339444003693,UP,UP,0.5080153844179738,True
2026-06-19,Dr Reddy's,1.4621473109745375,UP,UP,0.5062248492884996,True
2026-06-19,HCLTech,-0.1060308583235691,DOWN,UP,0.5352850350057615,False
2026-06-19,HDFC Bank,0.8463755737895706,UP,UP,0.5242540003959862,True
2026-06-19,Hindustan Unilever,-0.4420028652536434,DOWN,DOWN,0.49379824545872986,True
2026-06-19,ICICI Bank,0.4381748543678121,UP,UP,0.5211293636066449,True
2026-06-19,ITC,-0.4273504273504258,DOWN,UP,0.5037093719258768,False
2026-06-19,Infosys,1.3315578918501547,UP,UP,0.606186345230321,True
2026-06-19,M&M,-0.3707605796585023,DOWN,UP,0.5108071921166125,False
2026-06-19,Maruti Suzuki,0.1941022769690104,UP,DOWN,0.3701051068423168,False
2026-06-19,NTPC,0.3417167965318324,UP,DOWN,0.49518577997315005,False
2026-06-19,ONGC,-0.3248743357392114,DOWN,UP,0.5181332039844296,False
2026-06-19,Reliance,1.298205421916765,UP,UP,0.5182604303850955,True
2026-06-19,SBI,0.5458433530407758,UP,DOWN,0.47595586389276023,False
2026-06-19,Sun Pharma,1.338191531987354,UP,DOWN,0.47591640103546906,False
2026-06-19,TCS,0.1317670036764751,UP,UP,0.5033858438234355,True
2026-06-19,Tata Steel,0.0050233747982852,UP,UP,0.5225304809020018,True
2026-06-19,Wipro,-0.3429260871190775,DOWN,UP,0.5894652737152153,False
2026-06-22,Axis Bank,0.3606671943262141,UP,UP,0.5183409331912842,True
2026-06-22,Bharti Airtel,-0.7826359277404382,DOWN,UP,0.5281151165163014,False
2026-06-22,Dr Reddy's,0.8212673787293401,UP,UP,0.5098238625442442,True
2026-06-22,HCLTech,-1.8575851393188847,DOWN,UP,0.5242148055615875,False
2026-06-22,HDFC Bank,-1.4941505131252697,DOWN,UP,0.5235351586494505,False
2026-06-22,Hindustan Unilever,-1.1350545011648894,DOWN,UP,0.5214762134232438,False
2026-06-22,ICICI Bank,-1.0425891253622588,DOWN,UP,0.5188221319722781,False
2026-06-22,ITC,-0.4291845493562207,DOWN,UP,0.5126510498309647,False
2026-06-22,Infosys,-3.388396354298129,DOWN,DOWN,0.4591727299193741,True
2026-06-22,M&M,-0.8519897612994098,DOWN,DOWN,0.4857329726534488,True
2026-06-22,Maruti Suzuki,0.2235302883540679,UP,DOWN,0.42577455014718285,False
2026-06-22,NTPC,-0.6674790276345322,DOWN,DOWN,0.48465831187074276,True
2026-06-22,ONGC,-0.4481527229183601,DOWN,UP,0.5309557388078043,False
2026-06-22,Reliance,-1.2815680361854542,DOWN,UP,0.5193695274437582,False
2026-06-22,SBI,-1.5902040670790265,DOWN,DOWN,0.48838012336520076,True
2026-06-22,Sun Pharma,0.2737653936926376,UP,DOWN,0.4949574033135142,False
2026-06-22,TCS,-3.20518608923972,DOWN,UP,0.5109993891964265,False
2026-06-22,Tata Steel,-2.719004688605542,DOWN,UP,0.5298951461458599,False
2026-06-22,Wipro,-3.1579461726673697,DOWN,DOWN,0.47835538326371435,True
2026-06-23,Axis Bank,1.5401540154015292,UP,UP,0.5152880450063062,True
2026-06-23,Bharti Airtel,-1.2778674310996885,DOWN,DOWN,0.4566514235206545,True
2026-06-23,Dr Reddy's,2.082530897493018,UP,UP,0.5300027162525465,True
2026-06-23,HCLTech,0.396577234255302,UP,UP,0.5031027114424172,True
2026-06-23,HDFC Bank,2.394628181545566,UP,UP,0.5201816737536823,True
2026-06-23,Hindustan Unilever,-0.1064788076543532,DOWN,UP,0.5057214665361721,False
2026-06-23,ICICI Bank,2.6376690928706648,UP,UP,0.5183298370417246,True
2026-06-23,ITC,0.1206917598329804,UP,UP,0.5063157563234769,True
2026-06-23,Infosys,2.6522807211457837,UP,UP,0.5818954983451884,True
2026-06-23,M&M,0.895530594100169,UP,DOWN,0.4874320290698008,False
2026-06-23,Maruti Suzuki,-1.5091814734963904,DOWN,DOWN,0.3738730340651008,True
2026-06-23,NTPC,-2.0707674668560827,DOWN,DOWN,0.46780827296941196,True
2026-06-23,ONGC,-1.7802357253360437,DOWN,UP,0.5070244991431179,False
2026-06-23,Reliance,0.3130947373759074,UP,UP,0.5099518009087518,True
2026-06-23,SBI,1.0154291066078347,UP,DOWN,0.4880689183737057,False
2026-06-23,Sun Pharma,0.3426137266628659,UP,DOWN,0.493000159894035,False
2026-06-23,TCS,2.3985191299983555,UP,DOWN,0.4945072653841345,False
2026-06-23,Tata Steel,-1.7565581418522047,DOWN,UP,0.5458269493709788,False
2026-06-23,Wipro,-0.0057365839359779,DOWN,UP,0.5258800310916327,False
2026-06-24,Axis Bank,-0.5272696878385719,DOWN,UP,0.5041526465659559,False
2026-06-24,Bharti Airtel,-1.4169337327218812,DOWN,DOWN,0.4862324987466054,True
2026-06-24,Dr Reddy's,1.6636536570138638,UP,DOWN,0.48449361573256844,False
2026-06-24,HCLTech,-1.185032135099473,DOWN,DOWN,0.47903481443172435,True
2026-06-24,HDFC Bank,0.3908189029538711,UP,UP,0.5374105202205244,True
2026-06-24,Hindustan Unilever,0.7600288243879039,UP,UP,0.5057214665361721,True
2026-06-24,ICICI Bank,1.0119412246009318,UP,DOWN,0.4830978940979599,False
2026-06-24,ITC,-0.1205462704177984,DOWN,UP,0.5499383434384585,False
2026-06-24,Infosys,-1.4575075496781498,DOWN,UP,0.5018366163502657,False
2026-06-24,M&M,3.8407554632688967,UP,DOWN,0.4578760598165187,False
2026-06-24,Maruti Suzuki,3.75150966183575,UP,DOWN,0.3721570399536393,False
2026-06-24,NTPC,-1.4003641425410662,DOWN,UP,0.5041584458775488,False
2026-06-24,ONGC,-2.8749974568685,DOWN,UP,0.5151721664038953,False
2026-06-24,Reliance,0.342570042907675,UP,UP,0.5108623583342098,True
2026-06-24,SBI,1.043886437558483,UP,DOWN,0.47106462053068154,False
2026-06-24,Sun Pharma,-0.61886339281092,DOWN,DOWN,0.4975838313008854,True
2026-06-24,TCS,-0.6780487827465653,DOWN,UP,0.5186706091617924,False
2026-06-24,Tata Steel,-0.7625141566670157,DOWN,UP,0.5479938257500261,False
2026-06-24,Wipro,0.2980308833070877,UP,DOWN,0.4955141332177644,False
2026-06-25,Axis Bank,0.0,DOWN,DOWN,0.4907994137321543,True
2026-06-25,Bharti Airtel,0.0,DOWN,DOWN,0.49479228075740084,True
2026-06-25,Dr Reddy's,0.0,DOWN,UP,0.5262683656191613,False
2026-06-25,HCLTech,0.0,DOWN,UP,0.5113745458554636,False
2026-06-25,HDFC Bank,0.0,DOWN,UP,0.5270300721524452,False
2026-06-25,Hindustan Unilever,0.0,DOWN,DOWN,0.4998955161985636,True
2026-06-25,ICICI Bank,0.0,DOWN,UP,0.502492850914803,False
2026-06-25,ITC,0.0,DOWN,UP,0.5150249460733546,False
2026-06-25,Infosys,0.0,DOWN,UP,0.5162149396759831,False
2026-06-25,M&M,0.0,DOWN,UP,0.5010898780284637,False
2026-06-25,Maruti Suzuki,0.0,DOWN,UP,0.5235572990227727,False
2026-06-25,NTPC,0.0,DOWN,DOWN,0.4898394754503049,True
2026-06-25,ONGC,0.0,DOWN,UP,0.5968627612016096,False
2026-06-25,Reliance,0.0,DOWN,UP,0.5041128121311369,False
2026-06-25,SBI,0.0,DOWN,DOWN,0.4843423589048395,True
2026-06-25,Sun Pharma,0.0,DOWN,DOWN,0.4870474562577322,True
2026-06-25,TCS,0.0,DOWN,UP,0.5192204632294577,False
2026-06-25,Tata Steel,0.0,DOWN,UP,0.5395131127156192,False
2026-06-25,Wipro,0.0,DOWN,UP,0.5171239651248908,False
2026-06-26,Axis Bank,-1.481259299086635,DOWN,UP,0.5769432229376282,False
2026-06-26,Bharti Airtel,-0.5187213399913349,DOWN,UP,0.5731382660492771,False
2026-06-26,Dr Reddy's,1.865971949046652,UP,UP,0.5676537156320836,True
2026-06-26,HCLTech,0.1544538309806942,UP,UP,0.5788765488058657,True
2026-06-26,HDFC Bank,0.3265147131673362,UP,UP,0.5551436090237332,True
2026-06-26,Hindustan Unilever,-1.0532565016114104,DOWN,UP,0.5784107078312565,False
2026-06-26,ICICI Bank,0.0072054476351279,UP,UP,0.5505397779262082,True
2026-06-26,ITC,0.2413835196659386,UP,UP,0.6081719753377982,True
2026-06-26,Infosys,-0.4321936430111472,DOWN,UP,0.5758875660019894,False
2026-06-26,M&M,-2.8030907089614643,DOWN,UP,0.6072581462815922,False
2026-06-26,Maruti Suzuki,-2.4226991633321204,DOWN,DOWN,0.49261041306695164,True
2026-06-26,NTPC,1.1504100130600214,UP,UP,0.5384829446082625,True
2026-06-26,ONGC,0.4075490876737087,UP,UP,0.5860515360338044,True
2026-06-26,Reliance,-1.297320074551711,DOWN,UP,0.5690401575248001,False
2026-06-26,SBI,-0.8896162818953002,DOWN,UP,0.5248628292011815,False
2026-06-26,Sun Pharma,0.644191522732096,UP,UP,0.5432975068553915,True
2026-06-26,TCS,0.152764178472653,UP,UP,0.5802217664223309,True
2026-06-26,Tata Steel,0.4557260239280936,UP,UP,0.5665224255720256,True
2026-06-26,Wipro,0.2742832728794608,UP,UP,0.5720085510656682,True
2026-06-30,Axis Bank,1.7091477175109393,UP,UP,0.5211473830361008,True
2026-06-30,Bharti Airtel,1.025917926565878,UP,UP,0.5036196941443324,True
2026-06-30,Dr Reddy's,-1.267404869302191,DOWN,UP,0.5158950942758095,False
2026-06-30,HCLTech,-3.5081261376467388,DOWN,UP,0.5155350010386849,False
2026-06-30,HDFC Bank,-0.2255765104871909,DOWN,UP,0.5216054630467354,False
2026-06-30,Hindustan Unilever,3.011993687981551,UP,UP,0.5161436980698489,True
2026-06-30,ICICI Bank,0.3345039135821626,UP,DOWN,0.4890639806965343,False
2026-06-30,ITC,1.1674422176084498,UP,UP,0.5353491640490814,True
2026-06-30,Infosys,-1.509399865312655,DOWN,UP,0.6236769173096728,False
2026-06-30,M&M,1.9942632363827428,UP,UP,0.5204377476521422,True
2026-06-30,Maruti Suzuki,1.983705278072967,UP,DOWN,0.4750414615088922,False
2026-06-30,NTPC,0.3504836734590899,UP,DOWN,0.45629102903820645,False
2026-06-30,ONGC,0.0383191140989724,UP,UP,0.5397685176445219,True
2026-06-30,Reliance,1.0897268196839782,UP,UP,0.508140734044299,True
2026-06-30,SBI,1.9962994948507395,UP,UP,0.5028388387577675,True
2026-06-30,Sun Pharma,0.1986550964765188,UP,UP,0.508154027111924,True
2026-06-30,TCS,-2.4070895601310704,DOWN,UP,0.5614886407919043,False
2026-06-30,Tata Steel,-1.5367432878690468,DOWN,UP,0.5263596156562801,False
2026-06-30,Wipro,-0.152587891171585,DOWN,UP,0.523995924226116,False
2026-07-01,Axis Bank,-0.4456766131038958,DOWN,UP,0.5312143094235158,False
2026-07-01,Bharti Airtel,0.2137894174238486,UP,DOWN,0.4619542339452492,False
2026-07-01,Dr Reddy's,0.4328626503569799,UP,UP,0.512196325913033,True
2026-07-01,HCLTech,4.2448294804421804,UP,UP,0.5495370109742287,True
2026-07-01,HDFC Bank,-0.0314011169168737,DOWN,UP,0.5317606589462981,False
2026-07-01,Hindustan Unilever,1.3107285818629633,UP,UP,0.5103878921886902,True
2026-07-01,ICICI Bank,1.4639766964083645,UP,UP,0.5054728816698961,True
2026-07-01,ITC,-0.1377863979689975,DOWN,UP,0.5444034406343541,False
2026-07-01,Infosys,5.642955172021824,UP,UP,0.6465177754736102,True
2026-07-01,M&M,1.450476113218846,UP,UP,0.5001245816867699,True
2026-07-01,Maruti Suzuki,-0.3265022577283782,DOWN,DOWN,0.4136648121287688,True
2026-07-01,NTPC,0.0977943865561714,UP,DOWN,0.46667173592936756,False
2026-07-01,ONGC,0.4127840325240273,UP,UP,0.5003603127726386,True
2026-07-01,Reliance,-0.3440366972477071,DOWN,UP,0.5222421972383413,False
2026-07-01,SBI,0.4009882636984319,UP,DOWN,0.4784197702575667,False
2026-07-01,Sun Pharma,0.2572097821088581,UP,UP,0.5063737080625346,True
2026-07-01,TCS,4.312525124744049,UP,UP,0.5698367843157743,True
2026-07-01,Tata Steel,1.3501107224287212,UP,UP,0.5469148199483149,True
2026-07-01,Wipro,2.2747281526578345,UP,UP,0.5540388163566655,True
2026-07-02,Axis Bank,-1.504476762608531,DOWN,DOWN,0.49975008812872335,True
2026-07-02,Bharti Airtel,1.8880013020833308,UP,DOWN,0.4609834909356144,False
2026-07-02,Dr Reddy's,2.1104276915021813,UP,UP,0.5079043125258391,True
2026-07-02,HCLTech,5.648829031923852,UP,DOWN,0.494134503429785,False
2026-07-02,HDFC Bank,0.6470615932820944,UP,UP,0.5243829685959884,True
2026-07-02,Hindustan Unilever,-0.4252305287754776,DOWN,UP,0.5103878921886902,False
2026-07-02,ICICI Bank,0.8142874581473114,UP,DOWN,0.49244636044498535,False
2026-07-02,ITC,0.0172536431872982,UP,UP,0.5367878408357419,True
2026-07-02,Infosys,0.6052384100345032,UP,UP,0.5385598844663321,True
2026-07-02,M&M,-1.2124457134228497,DOWN,UP,0.5010782645193422,False
2026-07-02,Maruti Suzuki,0.1254530248118168,UP,DOWN,0.4705142643420395,False
2026-07-02,NTPC,-0.502439021065948,DOWN,DOWN,0.47262150359258326,True
2026-07-02,ONGC,0.7967407910371982,UP,UP,0.5097108282533472,True
2026-07-02,Reliance,0.038358266206373,UP,UP,0.5224093287553064,True
2026-07-02,SBI,-1.1030787233970885,DOWN,UP,0.5190236290573146,False
2026-07-02,Sun Pharma,1.8065231869655247,UP,UP,0.5006426766736812,True
2026-07-02,TCS,1.2281756754682904,UP,UP,0.5128504046022653,True
2026-07-02,Tata Steel,1.1349735725446175,UP,UP,0.537427563863211,True
2026-07-02,Wipro,1.195403351180846,UP,UP,0.5386137518777993,True
2026-07-03,Axis Bank,-0.1862752436835868,DOWN,DOWN,0.49491522749952216,True
2026-07-03,Bharti Airtel,0.8008755528834843,UP,DOWN,0.47763351672926685,False
2026-07-03,Dr Reddy's,-0.4512008792687205,DOWN,DOWN,0.49542577581081093,True
2026-07-03,HCLTech,-0.4214265871927081,DOWN,UP,0.5168745471911029,False
2026-07-03,HDFC Bank,3.595279724342504,UP,UP,0.5208862767228588,True
2026-07-03,Hindustan Unilever,0.0363460315224495,UP,UP,0.5141290409255667,True
2026-07-03,ICICI Bank,1.0982003494321102,UP,DOWN,0.49573076129266047,False
2026-07-03,ITC,-0.586312169498171,DOWN,UP,0.5459159041132267,False
2026-07-03,Infosys,-0.4774637350206778,DOWN,UP,0.5343497023261563,False
2026-07-03,M&M,2.0497960033752705,UP,UP,0.5224819617660587,True
2026-07-03,Maruti Suzuki,0.626479186969231,UP,DOWN,0.41644504927684517,False
2026-07-03,NTPC,-0.0561122738621411,DOWN,DOWN,0.47262150359258326,True
2026-07-03,ONGC,2.547930395182374,UP,UP,0.5045523693233269,True
2026-07-03,Reliance,1.3266908610525263,UP,UP,0.5224224572588096,True
2026-07-03,SBI,-0.2211585411658667,DOWN,UP,0.5001426044560664,False
2026-07-03,Sun Pharma,0.4199915894018247,UP,UP,0.5013977803508214,True
2026-07-03,TCS,-1.7148269569500885,DOWN,UP,0.5159718115398078,False
2026-07-03,Tata Steel,0.563747127621439,UP,UP,0.5402265318415407,True
2026-07-03,Wipro,-0.9995425309710204,DOWN,UP,0.521999308928226,False
2026-07-06,Axis Bank,0.1045106329932599,UP,DOWN,0.4986528749435332,False
2026-07-06,Bharti Airtel,0.0051979882010666,UP,UP,0.5339195518783839,True
2026-07-06,Dr Reddy's,-0.9722968485085026,DOWN,UP,0.5225296822072864,False
2026-07-06,HCLTech,2.9977077643911665,UP,UP,0.5224775097087327,True
2026-07-06,HDFC Bank,-0.0662755689762373,DOWN,UP,0.5325476422674766,False
2026-07-06,Hindustan Unilever,0.3088123900147677,UP,UP,0.5017457862043369,True
2026-07-06,ICICI Bank,-0.8550054687396447,DOWN,DOWN,0.4756168449246038,True
2026-07-06,ITC,0.1734605377276654,UP,UP,0.5614312933162904,True
2026-07-06,Infosys,2.840155348593809,UP,UP,0.53057871128834,True
2026-07-06,M&M,-0.1499452986798877,DOWN,UP,0.5010782645193422,False
2026-07-06,Maruti Suzuki,0.5672385168788097,UP,DOWN,0.4439264568049968,False
2026-07-06,NTPC,-0.57543516995614,DOWN,DOWN,0.47379172639454237,True
2026-07-06,ONGC,0.1148006503910226,UP,UP,0.5387958468600491,True
2026-07-06,Reliance,-0.9763130203093272,DOWN,UP,0.5072709655669144,False
2026-07-06,SBI,0.0385491406847293,UP,DOWN,0.4991688717653025,False
2026-07-06,Sun Pharma,-0.4914274453214018,DOWN,DOWN,0.4953327160493502,True
2026-07-06,TCS,1.8711118863113496,UP,UP,0.5473855832164866,True
2026-07-06,Tata Steel,-0.5658311199681298,DOWN,UP,0.5146448517303027,False
2026-07-06,Wipro,-0.7572322560563394,DOWN,UP,0.5364932269103933,False
2026-07-07,Axis Bank,-2.348993288590606,DOWN,UP,0.5058114047415844,False
2026-07-07,Bharti Airtel,-1.9576317523269715,DOWN,DOWN,0.4670782884300571,True
2026-07-07,Dr Reddy's,-0.4134043767065054,DOWN,DOWN,0.4839764703328628,True
2026-07-07,HCLTech,-1.934598230659612,DOWN,UP,0.5054653265371482,False
2026-07-07,HDFC Bank,-2.2910889038555315,DOWN,UP,0.5116735133192514,False
2026-07-07,Hindustan Unilever,-3.304961897240544,DOWN,DOWN,0.49078387625851577,True
2026-07-07,ICICI Bank,-2.410403390322491,DOWN,DOWN,0.49273474391291266,True
2026-07-07,ITC,-2.805196918966446,DOWN,UP,0.5274437150762862,False
2026-07-07,Infosys,-0.2332524618498976,DOWN,UP,0.5555401362251431,False
2026-07-07,M&M,-2.937676924432964,DOWN,UP,0.5032756822560515,False
2026-07-07,Maruti Suzuki,-4.037694318338147,DOWN,DOWN,0.385822820760917,True
2026-07-07,NTPC,-1.5527949775408945,DOWN,DOWN,0.4858133367376976,True
2026-07-07,ONGC,1.15488877418517,UP,UP,0.5328851735089837,True
2026-07-07,Reliance,-2.483949816078179,DOWN,UP,0.5356822635406878,False
2026-07-07,SBI,-2.042187811430129,DOWN,UP,0.5015766355064806,False
2026-07-07,Sun Pharma,-0.7985748159726302,DOWN,DOWN,0.4831545996656055,True
2026-07-07,TCS,-1.841519768040212,DOWN,UP,0.52231308398374,False
2026-07-07,Tata Steel,-0.8377661595116326,DOWN,UP,0.5127014705006244,False
2026-07-07,Wipro,-0.1618490053739152,DOWN,DOWN,0.49741104141888587,True
2026-07-08,Axis Bank,-0.908745659722221,DOWN,UP,0.5034380433573121,False
2026-07-08,Bharti Airtel,2.2774217761776905,UP,UP,0.5026077739142952,True
2026-07-08,Dr Reddy's,-5.893254262416603,DOWN,DOWN,0.4974828777036689,True
2026-07-08,HCLTech,0.418998684568761,UP,UP,0.5411736596273987,True
2026-07-08,HDFC Bank,0.8947303602641066,UP,UP,0.5425857131471872,True
2026-07-08,Hindustan Unilever,0.4073392158900235,UP,UP,0.5491340333915745,True
2026-07-08,ICICI Bank,0.0072414593441649,UP,UP,0.521197019340913,True
2026-07-08,ITC,0.4988398100592039,UP,UP,0.5225199064076106,True
2026-07-08,Infosys,-1.7301037272255515,DOWN,UP,0.536328181948505,False
2026-07-08,M&M,-0.5511715602336875,DOWN,UP,0.5433115956448671,False
2026-07-08,Maruti Suzuki,-1.5984517238907592,DOWN,DOWN,0.4759592072461382,True
2026-07-08,NTPC,-1.4338972827541483,DOWN,DOWN,0.48264708899336184,True
2026-07-08,ONGC,-1.3562777747026744,DOWN,UP,0.5384934944847235,False
2026-07-08,Reliance,0.3056684959194644,UP,UP,0.5344117717191602,True
2026-07-08,SBI,0.5113532350312866,UP,UP,0.5094444673635461,True
2026-07-08,Sun Pharma,2.674504888566398,UP,UP,0.5211541074440654,True
2026-07-08,TCS,-0.3888213851761857,DOWN,UP,0.5308497484611179,False
2026-07-08,Tata Steel,-0.1540878272238477,DOWN,DOWN,0.4997838627564675,True
2026-07-08,Wipro,0.0231549825441046,UP,DOWN,0.4882684065892453,False
2026-07-09,Axis Bank,2.01140382837568,UP,DOWN,0.49598748607647525,False
2026-07-09,Bharti Airtel,-0.5540858219227229,DOWN,UP,0.5010382290273829,False
2026-07-09,Dr Reddy's,-1.9850296314986249,DOWN,UP,0.6038077559279429,False
2026-07-09,HCLTech,1.1908858554530166,UP,UP,0.5220843594304405,True
2026-07-09,HDFC Bank,0.905146416066782,UP,UP,0.5274287218822263,True
2026-07-09,Hindustan Unilever,0.2844531432151909,UP,DOWN,0.48222462146866346,False
2026-07-09,ICICI Bank,1.4847541627419192,UP,DOWN,0.49470775887548984,False
2026-07-09,ITC,-0.10635979647301,DOWN,UP,0.5122009284418746,False
2026-07-09,Infosys,1.636843392903975,UP,UP,0.5441129069669767,True
2026-07-09,M&M,1.4260712190525604,UP,UP,0.5057641541521111,True
2026-07-09,Maruti Suzuki,0.9178321678321666,UP,DOWN,0.4291794443286622,False
2026-07-09,NTPC,0.2473015873579731,UP,UP,0.5057415010163995,True
2026-07-09,ONGC,0.5376617484913027,UP,UP,0.513179359763516,True
2026-07-09,Reliance,2.187841766816523,UP,UP,0.5094089513324366,True
2026-07-09,SBI,1.35994763194216,UP,DOWN,0.49286793647436805,False
2026-07-09,Sun Pharma,-0.165056545750708,DOWN,DOWN,0.4887969896876714,True
2026-07-09,TCS,0.951451573554518,UP,UP,0.5284722759934506,True
2026-07-09,Tata Steel,1.7455157870120086,UP,UP,0.5090494067854254,True
2026-07-09,Wipro,1.562868889142277,UP,UP,0.5239378438696659,True
2026-07-10,Axis Bank,-0.3248414985590808,DOWN,UP,0.5137799474866236,False
2026-07-10,Bharti Airtel,-0.9685469355069642,DOWN,DOWN,0.4982265425334874,True
2026-07-10,Dr Reddy's,-0.78759531009861,DOWN,DOWN,0.4680126700142611,True
2026-07-10,HCLTech,4.905074889052963,UP,UP,0.5374913204810035,True
2026-07-10,HDFC Bank,-0.8485362623697035,DOWN,UP,0.5378043114014901,False
2026-07-10,Hindustan Unilever,-0.9299729885531184,DOWN,DOWN,0.4988794525705312,True
2026-07-10,ICICI Bank,0.5923529201655509,UP,UP,0.5164061014621172,True
2026-07-10,ITC,-0.7453437811945407,DOWN,DOWN,0.4903917652998247,True
2026-07-10,Infosys,3.2396980885709192,UP,UP,0.5293503636199156,True
2026-07-10,M&M,0.9906052587520976,UP,UP,0.5346304281816373,True
2026-07-10,Maruti Suzuki,-1.1476829796448706,DOWN,DOWN,0.4127066927558526,True
2026-07-10,NTPC,2.0896858110926786,UP,DOWN,0.4816716147190849,False
2026-07-10,ONGC,1.424718377988765,UP,UP,0.5162117603145496,True
2026-07-10,Reliance,-0.8334626095043873,DOWN,UP,0.5360298652373288,False
2026-07-10,SBI,0.0965250965250907,UP,UP,0.5226550200344225,True
2026-07-10,Sun Pharma,-0.7284926678345349,DOWN,UP,0.5119419551999029,False
2026-07-10,TCS,5.437409376510383,UP,UP,0.5157033224719763,True
2026-07-10,Tata Steel,-2.134003754879943,DOWN,UP,0.527085900864845,False
2026-07-10,Wipro,1.6926854258916046,UP,UP,0.5061394902898276,True
2026-07-13,Axis Bank,-0.1364293462799093,DOWN,DOWN,0.4927104139833505,True
2026-07-13,Bharti Airtel,1.824584618832925,UP,DOWN,0.48580616181917496,False
2026-07-13,Dr Reddy's,0.9477481710712832,UP,DOWN,0.47391593895412915,False
2026-07-13,HCLTech,-4.462823630782276,DOWN,UP,0.534248484517201,False
2026-07-13,HDFC Bank,-1.045294659254148,DOWN,UP,0.5034566193185078,False
2026-07-13,Hindustan Unilever,-0.4881322635728602,DOWN,UP,0.5042069244101769,False
2026-07-13,ICICI Bank,-0.1277083240954213,DOWN,UP,0.5090472110690313,False
2026-07-13,ITC,-1.4661205767926069,DOWN,DOWN,0.4903917652998247,True
2026-07-13,Infosys,-0.879734390227993,DOWN,UP,0.564544786406037,False
2026-07-13,M&M,-2.1231443990953114,DOWN,DOWN,0.49427750558116357,True
2026-07-13,Maruti Suzuki,-1.504198612632346,DOWN,DOWN,0.41244304136831517,True
2026-07-13,NTPC,-1.0234558929681947,DOWN,DOWN,0.4961143194680518,True
