Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-07-06,ICICI Bank,-0.8550054687396447,DOWN,DOWN,0.4370110950357191,True
2026-07-06,ITC,0.1734605377276654,UP,UP,0.5664565637757956,True
2026-07-06,Infosys,2.840155348593809,UP,UP,0.5856767049160334,True
2026-07-06,M&M,-0.1499452986798877,DOWN,UP,0.5118648360126882,False
2026-07-06,Maruti Suzuki,0.5672385168788097,UP,DOWN,0.43210655597462005,False
2026-07-06,NTPC,-0.57543516995614,DOWN,DOWN,0.4784583967703165,True
2026-07-06,ONGC,0.1148006503910226,UP,UP,0.5132412420920202,True
2026-07-06,Reliance,-0.9763130203093272,DOWN,UP,0.500636175679405,False
2026-07-06,SBI,0.0385491406847293,UP,DOWN,0.49068688068660654,False
2026-07-06,Sun Pharma,-0.4914274453214018,DOWN,UP,0.5054983587748905,False
2026-07-06,TCS,1.8711118863113496,UP,UP,0.5163375519798937,True
2026-07-06,Tata Steel,-0.5658311199681298,DOWN,UP,0.5296237618328102,False
2026-07-06,Wipro,-0.7572322560563394,DOWN,UP,0.5226717376546229,False
2026-07-07,Axis Bank,-2.348993288590606,DOWN,DOWN,0.48695276579158653,True
2026-07-07,Bharti Airtel,-1.9576317523269715,DOWN,DOWN,0.4803241124832326,True
2026-07-07,Dr Reddy's,-0.4134043767065054,DOWN,DOWN,0.49149645943016956,True
2026-07-07,HCLTech,-1.934598230659612,DOWN,UP,0.5109662642875938,False
2026-07-07,HDFC Bank,-2.2910889038555315,DOWN,UP,0.505883033305237,False
2026-07-07,Hindustan Unilever,-3.304961897240544,DOWN,DOWN,0.48354121677217893,True
2026-07-07,ICICI Bank,-2.410403390322491,DOWN,DOWN,0.4980654310306616,True
2026-07-07,ITC,-2.805196918966446,DOWN,UP,0.5121461718360055,False
2026-07-07,Infosys,-0.2332524618498976,DOWN,UP,0.535589344864742,False
2026-07-07,M&M,-2.937676924432964,DOWN,DOWN,0.46135757385175397,True
2026-07-07,Maruti Suzuki,-4.037694318338147,DOWN,DOWN,0.4760848761974255,True
2026-07-07,NTPC,-1.5527949775408945,DOWN,DOWN,0.47566121443757653,True
2026-07-07,ONGC,1.15488877418517,UP,UP,0.5208556911937452,True
2026-07-07,Reliance,-2.483949816078179,DOWN,UP,0.5177312996810828,False
2026-07-07,SBI,-2.042187811430129,DOWN,DOWN,0.48164248128983295,True
2026-07-07,Sun Pharma,-0.7985748159726302,DOWN,DOWN,0.4676650316974888,True
2026-07-07,TCS,-1.841519768040212,DOWN,DOWN,0.4985093346888118,True
2026-07-07,Tata Steel,-0.8377661595116326,DOWN,UP,0.526340255546425,False
2026-07-07,Wipro,-0.1618490053739152,DOWN,UP,0.5391848080697539,False
2026-07-08,Axis Bank,-0.908745659722221,DOWN,DOWN,0.48459826899678643,True
2026-07-08,Bharti Airtel,2.2774217761776905,UP,DOWN,0.48124843006529194,False
2026-07-08,Dr Reddy's,-5.893254262416603,DOWN,DOWN,0.489136436374535,True
2026-07-08,HCLTech,0.418998684568761,UP,UP,0.589657373156682,True
2026-07-08,HDFC Bank,0.8947303602641066,UP,UP,0.5203932644105068,True
2026-07-08,Hindustan Unilever,0.4073392158900235,UP,DOWN,0.49292322454736737,False
2026-07-08,ICICI Bank,0.0072414593441649,UP,UP,0.5032861980861297,True
2026-07-08,ITC,0.4988398100592039,UP,UP,0.5057293978605486,True
2026-07-08,Infosys,-1.7301037272255515,DOWN,UP,0.5801009294584714,False
2026-07-08,M&M,-0.5511715602336875,DOWN,UP,0.5509622544275964,False
2026-07-08,Maruti Suzuki,-1.5984517238907592,DOWN,DOWN,0.4291304770914416,True
2026-07-08,NTPC,-1.4338972827541483,DOWN,DOWN,0.47784342717980394,True
2026-07-08,ONGC,-1.3562777747026744,DOWN,UP,0.5107235732163562,False
2026-07-08,Reliance,0.3056684959194644,UP,DOWN,0.49188414255482826,False
2026-07-08,SBI,0.5113532350312866,UP,DOWN,0.4785870618542504,False
2026-07-08,Sun Pharma,2.674504888566398,UP,DOWN,0.4863239823035988,False
2026-07-08,TCS,-0.3888213851761857,DOWN,UP,0.5238796390180117,False
2026-07-08,Tata Steel,-0.1540878272238477,DOWN,UP,0.5100521491515975,False
2026-07-08,Wipro,0.0231549825441046,UP,UP,0.5033708811656171,True
2026-07-09,Axis Bank,2.01140382837568,UP,DOWN,0.49767610400688606,False
2026-07-09,Bharti Airtel,-0.5540858219227229,DOWN,DOWN,0.463476117003673,True
2026-07-09,Dr Reddy's,-1.9850296314986249,DOWN,UP,0.6898677468199117,False
2026-07-09,HCLTech,1.1908858554530166,UP,UP,0.5556621353520096,True
2026-07-09,HDFC Bank,0.905146416066782,UP,UP,0.5288273682181371,True
2026-07-09,Hindustan Unilever,0.2844531432151909,UP,DOWN,0.47826503646991314,False
2026-07-09,ICICI Bank,1.4847541627419192,UP,UP,0.5058636852230128,True
2026-07-09,ITC,-0.10635979647301,DOWN,DOWN,0.4800583952622451,True
2026-07-09,Infosys,1.636843392903975,UP,UP,0.5565253998967408,True
2026-07-09,M&M,1.4260712190525604,UP,UP,0.5201208137389924,True
2026-07-09,Maruti Suzuki,0.9178321678321666,UP,DOWN,0.33305371619796065,False
2026-07-09,NTPC,0.2473015873579731,UP,UP,0.5217265075771251,True
2026-07-09,ONGC,0.5376617484913027,UP,UP,0.5244298064647875,True
2026-07-09,Reliance,2.187841766816523,UP,DOWN,0.4858784176904234,False
2026-07-09,SBI,1.35994763194216,UP,DOWN,0.49791727738864383,False
2026-07-09,Sun Pharma,-0.165056545750708,DOWN,DOWN,0.4399523871864767,True
2026-07-09,TCS,0.951451573554518,UP,DOWN,0.4907746228400899,False
2026-07-09,Tata Steel,1.7455157870120086,UP,UP,0.5081057453851568,True
2026-07-09,Wipro,1.562868889142277,UP,UP,0.5230324403151487,True
2026-07-10,Axis Bank,-0.3248414985590808,DOWN,DOWN,0.4739244051960197,True
2026-07-10,Bharti Airtel,-0.9685469355069642,DOWN,DOWN,0.496836423880871,True
2026-07-10,Dr Reddy's,-0.78759531009861,DOWN,DOWN,0.42110511367851816,True
2026-07-10,HCLTech,4.905074889052963,UP,UP,0.5470536228302095,True
2026-07-10,HDFC Bank,-0.8485362623697035,DOWN,UP,0.5401847226257499,False
2026-07-10,Hindustan Unilever,-0.9299729885531184,DOWN,DOWN,0.49895577181626827,True
2026-07-10,ICICI Bank,0.5923529201655509,UP,UP,0.5129025627641597,True
2026-07-10,ITC,-0.7453437811945407,DOWN,DOWN,0.4841558076299222,True
2026-07-10,Infosys,3.2396980885709192,UP,UP,0.5211545315490376,True
2026-07-10,M&M,0.9906052587520976,UP,UP,0.5255594887783094,True
2026-07-10,Maruti Suzuki,-1.1476829796448706,DOWN,DOWN,0.40558431688295093,True
2026-07-10,NTPC,2.0896858110926786,UP,DOWN,0.48701890955634297,False
2026-07-10,ONGC,1.424718377988765,UP,DOWN,0.4995787092833916,False
2026-07-10,Reliance,-0.8334626095043873,DOWN,UP,0.5092144645804667,False
2026-07-10,SBI,0.0965250965250907,UP,DOWN,0.4973456539047521,False
2026-07-10,Sun Pharma,-0.7284926678345349,DOWN,DOWN,0.48988705723620457,True
2026-07-10,TCS,5.437409376510383,UP,DOWN,0.49862017137793524,False
2026-07-10,Tata Steel,-2.134003754879943,DOWN,UP,0.5132339410329769,False
2026-07-10,Wipro,1.6926854258916046,UP,UP,0.512688833306862,True
2026-07-13,Axis Bank,-0.1364293462799093,DOWN,DOWN,0.4838085812423884,True
2026-07-13,Bharti Airtel,1.824584618832925,UP,DOWN,0.4873684577789277,False
2026-07-13,Dr Reddy's,0.9477481710712832,UP,DOWN,0.43656618925664115,False
2026-07-13,HCLTech,-4.462823630782276,DOWN,UP,0.5007760256467414,False
2026-07-13,HDFC Bank,-1.045294659254148,DOWN,UP,0.5072538323229469,False
2026-07-13,Hindustan Unilever,-0.4881322635728602,DOWN,DOWN,0.49028114492400504,True
2026-07-13,ICICI Bank,-0.1277083240954213,DOWN,DOWN,0.4836299677601584,True
2026-07-13,ITC,-1.4661205767926069,DOWN,UP,0.5047956212265141,False
2026-07-13,Infosys,-0.879734390227993,DOWN,UP,0.5331428904169625,False
2026-07-13,M&M,-2.1231443990953114,DOWN,DOWN,0.47857025507510703,True
2026-07-13,Maruti Suzuki,-1.504198612632346,DOWN,DOWN,0.39023550522300626,True
2026-07-13,NTPC,-1.0234558929681947,DOWN,DOWN,0.4765143683651182,True
2026-07-13,ONGC,0.1811217362727379,UP,DOWN,0.498670785398594,False
2026-07-13,Reliance,-0.3007189714430369,DOWN,DOWN,0.4851281818049593,True
2026-07-13,SBI,-2.082929178971804,DOWN,DOWN,0.47738142421471613,True
2026-07-13,Sun Pharma,1.1033595764806892,UP,DOWN,0.487760562889524,False
2026-07-13,TCS,0.8755488267820244,UP,UP,0.527967554841871,True
2026-07-13,Tata Steel,0.6199581306853608,UP,UP,0.5170747509694955,True
2026-07-13,Wipro,-0.7229688612254814,DOWN,UP,0.5119141060182772,False
2026-07-14,Axis Bank,-0.4022409574996888,DOWN,UP,0.5022818961008648,False
2026-07-14,Bharti Airtel,-0.9398373959140228,DOWN,DOWN,0.4684094384144648,True
2026-07-14,Dr Reddy's,-1.3400699587711506,DOWN,DOWN,0.4692149509424136,True
2026-07-14,HCLTech,0.11142957765784,UP,UP,0.5189339086306515,True
2026-07-14,HDFC Bank,0.7474657289945563,UP,DOWN,0.4995602545219584,False
2026-07-14,Hindustan Unilever,-0.830103477075228,DOWN,DOWN,0.47997135704710997,True
2026-07-14,ICICI Bank,0.6038218579835775,UP,DOWN,0.49833602018173034,False
2026-07-14,ITC,0.3992038295215216,UP,DOWN,0.4961850005446685,False
2026-07-14,Infosys,-1.518892416059492,DOWN,UP,0.5176514440270912,False
2026-07-14,M&M,-0.3362152497400017,DOWN,UP,0.5284980703933043,False
2026-07-14,Maruti Suzuki,0.6968641114982521,UP,DOWN,0.37152206893507406,False
2026-07-14,NTPC,-1.0914800688172963,DOWN,DOWN,0.46431097921183245,True
2026-07-14,ONGC,-0.6910410859304772,DOWN,DOWN,0.4900779728853743,True
2026-07-14,Reliance,0.1933488012374251,UP,DOWN,0.4893091193298351,False
2026-07-14,SBI,1.4477004942320848,UP,DOWN,0.4944259198593701,False
2026-07-14,Sun Pharma,0.458150135175317,UP,DOWN,0.4529222512297024,False
2026-07-14,TCS,-0.5180471679755327,DOWN,DOWN,0.49519250455801955,True
2026-07-14,Tata Steel,-1.5987728779507937,DOWN,UP,0.5161328850062997,False
2026-07-14,Wipro,-1.405670939225245,DOWN,UP,0.5188215344464764,False
2026-07-15,Axis Bank,-0.3581553811862314,DOWN,DOWN,0.470491233675428,True
2026-07-15,Bharti Airtel,0.1824532091388997,UP,DOWN,0.4915811451544267,False
2026-07-15,Dr Reddy's,-0.4148007796614505,DOWN,DOWN,0.4825241086215044,True
2026-07-15,HCLTech,1.6609609943546657,UP,DOWN,0.48721547661824766,False
2026-07-15,HDFC Bank,-0.8768194625089043,DOWN,UP,0.5091396175369012,False
2026-07-15,Hindustan Unilever,-0.1997619669656614,DOWN,DOWN,0.48498439449613223,True
2026-07-15,ICICI Bank,0.141222995972079,UP,DOWN,0.4809582556142123,False
2026-07-15,ITC,0.9759668413517276,UP,UP,0.5051129374956259,True
2026-07-15,Infosys,0.5667541864909476,UP,UP,0.5163592244525352,True
2026-07-15,M&M,1.132055778322294,UP,UP,0.5002363454066797,True
2026-07-15,Maruti Suzuki,1.472428771258194,UP,DOWN,0.3571610635026207,False
2026-07-15,NTPC,-0.5517624111536112,DOWN,DOWN,0.4803901338561672,True
2026-07-15,ONGC,-0.1739593367272474,DOWN,DOWN,0.4955034157841662,True
2026-07-15,Reliance,0.0849074168998376,UP,UP,0.5055035997031969,True
2026-07-15,SBI,0.106783381420028,UP,UP,0.5013799429076746,True
2026-07-15,Sun Pharma,-0.0717409384608069,DOWN,DOWN,0.47188072351354937,True
2026-07-15,TCS,0.5390119263344761,UP,DOWN,0.45959888869112614,False
2026-07-15,Tata Steel,0.1241557773659529,UP,UP,0.5033012765189934,True
2026-07-15,Wipro,1.769259493081421,UP,UP,0.5155043149657175,True
2026-07-16,Axis Bank,1.5983500156228736,UP,UP,0.5087089975897922,True
2026-07-16,Bharti Airtel,-0.6764491450568566,DOWN,DOWN,0.4807423242215387,True
2026-07-16,Dr Reddy's,-1.0780850195183933,DOWN,DOWN,0.48559326763703864,True
2026-07-16,HCLTech,1.3895906738036423,UP,DOWN,0.49757551106238623,False
2026-07-16,HDFC Bank,1.3979943045431489,UP,DOWN,0.49980087638695286,False
2026-07-16,Hindustan Unilever,2.163560264831621,UP,DOWN,0.4782170332316838,False
2026-07-16,ICICI Bank,1.8403679703051123,UP,DOWN,0.4880183636333703,False
2026-07-16,ITC,0.4832668960155217,UP,DOWN,0.4826252390593519,False
2026-07-16,Infosys,1.3026584689491472,UP,DOWN,0.4894602906124557,False
2026-07-16,M&M,1.969334190203376,UP,UP,0.5123940952610042,True
2026-07-16,Maruti Suzuki,0.1451062903576883,UP,DOWN,0.35106152733165796,False
2026-07-16,NTPC,-0.1752098356337272,DOWN,DOWN,0.478953111924205,True
2026-07-16,ONGC,0.2188422638836229,UP,UP,0.5095997531870476,True
2026-07-16,Reliance,2.3600166714571547,UP,DOWN,0.4946779810866135,False
2026-07-16,SBI,1.2703741540486702,UP,UP,0.509329301814649,True
2026-07-16,Sun Pharma,-0.8973898886769582,DOWN,UP,0.5073042826137297,False
2026-07-16,TCS,3.0895047705588263,UP,DOWN,0.49420578720605324,False
2026-07-16,Tata Steel,0.2156417513821784,UP,UP,0.5176978471100139,True
2026-07-16,Wipro,-0.9789610888872092,DOWN,UP,0.5022257307989687,False
2026-07-17,Axis Bank,-5.457282649604823,DOWN,UP,0.502981535169361,False
2026-07-17,Bharti Airtel,1.6397698007723838,UP,DOWN,0.4894657152883799,False
2026-07-17,Dr Reddy's,0.9824987527904838,UP,UP,0.5345900688460558,True
2026-07-17,HCLTech,1.4453047646154182,UP,UP,0.5078396974596796,True
2026-07-17,HDFC Bank,-5.1244511043297525,DOWN,UP,0.5083905760091391,False
2026-07-17,Hindustan Unilever,-0.1912537346237752,DOWN,UP,0.5275286970706681,False
2026-07-17,ICICI Bank,1.1008725199899372,UP,DOWN,0.47878441376753234,False
2026-07-17,ITC,0.7125044221675703,UP,DOWN,0.49864645986825223,False
2026-07-17,Infosys,-0.8572753683595558,DOWN,UP,0.5151090377751476,False
2026-07-17,M&M,-0.4309244898807018,DOWN,DOWN,0.4921905394234977,True
2026-07-17,Maruti Suzuki,-2.0937477359994183,DOWN,DOWN,0.393628784786172,True
2026-07-17,NTPC,1.5796383794269175,UP,DOWN,0.4710207199357012,False
2026-07-17,ONGC,0.9260417352481288,UP,DOWN,0.48266157788376857,False
2026-07-17,Reliance,-0.3089192086179193,DOWN,DOWN,0.4911319003205646,True
2026-07-17,SBI,1.5033946603270731,UP,DOWN,0.4852278837259586,False
2026-07-17,Sun Pharma,1.2315041461650411,UP,DOWN,0.49448682543292893,False
2026-07-17,TCS,-0.7888894818752767,DOWN,DOWN,0.44108372199210655,True
2026-07-17,Tata Steel,0.2797376266438389,UP,DOWN,0.49737929562091626,False
2026-07-17,Wipro,0.215911865234375,UP,UP,0.51611531906139,True
2026-07-20,Axis Bank,0.1751553480792145,UP,UP,0.5538201728387385,True
2026-07-20,Bharti Airtel,0.4278155214974655,UP,DOWN,0.46954082038093775,False
2026-07-20,Dr Reddy's,-1.3980848603766471,DOWN,UP,0.5434239422298595,False
2026-07-20,HCLTech,1.4902112866808093,UP,UP,0.5043563728053524,True
2026-07-20,HDFC Bank,-2.076898647886005,DOWN,UP,0.5860409607899628,False
2026-07-20,Hindustan Unilever,0.1308617512745913,UP,UP,0.5352127595877877,True
2026-07-20,ICICI Bank,0.1986046097135707,UP,DOWN,0.4585100746959261,False
2026-07-20,ITC,-0.6013484731604013,DOWN,UP,0.5036962754632182,False
2026-07-20,Infosys,-1.2510326456963816,DOWN,UP,0.5195026179061432,False
2026-07-20,M&M,1.1435776708853318,UP,DOWN,0.49844097607980387,False
2026-07-20,Maruti Suzuki,0.6141778895959682,UP,DOWN,0.36257092135205093,False
2026-07-20,NTPC,0.3743665350522063,UP,DOWN,0.4833132741178244,False
2026-07-20,ONGC,0.1242076914494072,UP,DOWN,0.4701126915531638,False
2026-07-20,Reliance,-1.4662553678508772,DOWN,UP,0.5019404538114992,False
2026-07-20,SBI,-1.4716958099941002,DOWN,DOWN,0.48903834654210643,True
2026-07-20,Sun Pharma,0.2811286000493407,UP,DOWN,0.4809218942682044,False
2026-07-20,TCS,-1.3326817421950632,DOWN,DOWN,0.49170140696701814,True
2026-07-20,Tata Steel,0.4452560564073948,UP,UP,0.5532658386379775,True
2026-07-20,Wipro,-0.7994124181174511,DOWN,DOWN,0.4975303650594745,True
2026-07-21,Axis Bank,-1.5736709208557076,DOWN,DOWN,0.4764774580187981,True
2026-07-21,Bharti Airtel,0.0307932446325098,UP,DOWN,0.4883194846928565,False
2026-07-21,Dr Reddy's,-1.9237107107690663,DOWN,UP,0.5142989832089832,False
2026-07-21,HCLTech,-0.1774869844191173,DOWN,DOWN,0.48399901538726187,True
2026-07-21,HDFC Bank,-1.0900239884311769,DOWN,DOWN,0.4896112670961756,True
2026-07-21,Hindustan Unilever,0.5647653515169271,UP,UP,0.5030833549232668,True
2026-07-21,ICICI Bank,-1.5309975249703456,DOWN,DOWN,0.4771075945657993,True
2026-07-21,ITC,-0.0711787213634296,DOWN,DOWN,0.4956001417156812,True
2026-07-21,Infosys,-1.993481547653708,DOWN,DOWN,0.48647749593462075,True
2026-07-21,M&M,-0.8245589139009524,DOWN,DOWN,0.4730540250464022,True
2026-07-21,Maruti Suzuki,-0.3824373023461058,DOWN,DOWN,0.3752193462341809,True
2026-07-21,NTPC,0.5594641444054638,UP,DOWN,0.49443768032411894,False
2026-07-21,ONGC,0.804351719454699,UP,DOWN,0.4773476210630321,False
2026-07-21,Reliance,-1.1582400975289064,DOWN,DOWN,0.49926520608742586,True
2026-07-21,SBI,-1.857528146358145,DOWN,UP,0.5065176527915013,False
2026-07-21,Sun Pharma,-0.9633530852168226,DOWN,DOWN,0.47398260653424595,True
2026-07-21,TCS,-0.5762932000062393,DOWN,UP,0.5140080869889079,False
2026-07-21,Tata Steel,-0.3791960548159334,DOWN,UP,0.5144645342447446,False
2026-07-21,Wipro,-0.3029083703487867,DOWN,DOWN,0.4953606952196845,True
2026-07-22,Axis Bank,-1.2435419985839302,DOWN,DOWN,0.49621195352404424,True
2026-07-22,Bharti Airtel,-0.9235505387378162,DOWN,DOWN,0.45413128869797786,True
2026-07-22,Dr Reddy's,-1.3949948697032588,DOWN,UP,0.5308710147709775,False
2026-07-22,HCLTech,0.5980685405095221,UP,UP,0.5127834729340812,True
2026-07-22,HDFC Bank,-0.7833797016275179,DOWN,DOWN,0.4873213004406223,True
2026-07-22,Hindustan Unilever,0.3341664738485406,UP,DOWN,0.4995792945351959,False
2026-07-22,ICICI Bank,-0.4234036088483051,DOWN,UP,0.5012376991365816,False
2026-07-22,ITC,0.1780626858034706,UP,DOWN,0.4957849553984325,False
2026-07-22,Infosys,-0.4467209657768034,DOWN,UP,0.5062326297218195,False
2026-07-22,M&M,1.7132208455017397,UP,DOWN,0.4797531000369241,False
2026-07-22,Maruti Suzuki,-1.0483573274270963,DOWN,DOWN,0.37474281256655617,True
2026-07-22,NTPC,-0.5420809975704377,DOWN,DOWN,0.47657972951113464,True
2026-07-22,ONGC,0.1865824660941539,UP,DOWN,0.4616986853245269,False
2026-07-22,Reliance,-1.272700971968066,DOWN,DOWN,0.4903053701498571,True
2026-07-22,SBI,-1.2097584794207197,DOWN,DOWN,0.4907629999997123,True
2026-07-22,Sun Pharma,0.5661348430262558,UP,DOWN,0.476660563639059,False
2026-07-22,TCS,1.5668094348857189,UP,UP,0.5149918178370859,True
2026-07-22,Tata Steel,-1.2330472668255488,DOWN,UP,0.5046842669079472,False
2026-07-22,Wipro,0.2178427410536976,UP,UP,0.5570905532762427,True
2026-07-23,Axis Bank,0.3515984323896104,UP,DOWN,0.4957193560980978,False
2026-07-23,Bharti Airtel,-1.6986042893902151,DOWN,DOWN,0.4736582637234678,True
2026-07-23,Dr Reddy's,-1.2518303219587357,DOWN,UP,0.6294102689331184,False
2026-07-23,HCLTech,2.112962951702846,UP,DOWN,0.49338749925220565,False
2026-07-23,HDFC Bank,-0.5955185288767151,DOWN,DOWN,0.4562397286251213,True
2026-07-23,Hindustan Unilever,-0.7771324104295374,DOWN,DOWN,0.4833651848800395,True
2026-07-23,ICICI Bank,-0.1184965287052031,DOWN,DOWN,0.4781909000306595,True
2026-07-23,ITC,0.7643172795460229,UP,UP,0.5210154794419564,True
2026-07-23,Infosys,-0.6205842895255054,DOWN,DOWN,0.48477961713692186,True
2026-07-23,M&M,-2.114749043586628,DOWN,DOWN,0.46919725667891377,True
2026-07-23,Maruti Suzuki,0.2909796314257917,UP,DOWN,0.3989253993035172,False
2026-07-23,NTPC,-0.401604667806188,DOWN,DOWN,0.47839544681589674,True
2026-07-23,ONGC,-1.4304397036879135,DOWN,DOWN,0.4869551119570923,True
2026-07-23,Reliance,0.4559070154642297,UP,DOWN,0.4744312921746374,False
2026-07-23,SBI,0.2370160450254399,UP,DOWN,0.4827874215732474,False
2026-07-23,Sun Pharma,-0.6601854869018764,DOWN,DOWN,0.48439291367070286,True
2026-07-23,TCS,0.508277095757248,UP,DOWN,0.4805995658799145,False
2026-07-23,Tata Steel,-0.8467663218647781,DOWN,UP,0.5053649693611542,False
2026-07-23,Wipro,1.315631905164727,UP,DOWN,0.4946066611072945,False
2026-07-24,Axis Bank,0.0162919550166895,UP,DOWN,0.48264046725035353,False
2026-07-24,Bharti Airtel,0.374043717147221,UP,DOWN,0.4819901968185229,False
2026-07-24,Dr Reddy's,-0.0781368743511978,DOWN,UP,0.5290636029113729,False
2026-07-24,HCLTech,1.95908925366346,UP,DOWN,0.49520421192134495,False
2026-07-24,HDFC Bank,-0.4375336636254556,DOWN,DOWN,0.49773877308911846,True
2026-07-24,Hindustan Unilever,1.3799579326922995,UP,UP,0.5128796266488242,True
2026-07-24,ICICI Bank,0.8932881945512339,UP,DOWN,0.4910923526550752,False
2026-07-24,ITC,0.846707988402362,UP,UP,0.5033095347198985,True
2026-07-24,Infosys,3.679500995244189,UP,UP,0.5152245450271984,True
2026-07-24,M&M,2.4419623488716624,UP,UP,0.5161433705979406,True
2026-07-24,Maruti Suzuki,2.142538312751085,UP,DOWN,0.39897192645657303,False
2026-07-24,NTPC,1.0368592912925578,UP,DOWN,0.4761610772353355,False
2026-07-24,ONGC,-4.100336538623783,DOWN,UP,0.5003849149670846,False
2026-07-24,Reliance,0.156494522691708,UP,DOWN,0.48794204479181824,False
2026-07-24,SBI,0.551721732604693,UP,DOWN,0.4788516905914198,False
2026-07-24,Sun Pharma,1.6794588633229468,UP,DOWN,0.48956840569803217,False
2026-07-24,TCS,1.832056422550954,UP,DOWN,0.4883878543022404,False
2026-07-24,Tata Steel,0.8649487309861259,UP,DOWN,0.49027062698801427,False
2026-07-24,Wipro,0.7960725502371924,UP,DOWN,0.49064426560453883,False
2026-07-27,Axis Bank,-0.3258655804480703,DOWN,UP,0.5064728574548824,False
2026-07-27,Bharti Airtel,-0.183698100577534,DOWN,DOWN,0.47067918028066447,True
2026-07-27,Dr Reddy's,-1.3208266073385988,DOWN,DOWN,0.47009378012289127,True
2026-07-27,HCLTech,1.751674569351036,UP,DOWN,0.46364367929358813,False
2026-07-27,HDFC Bank,-0.5611471093780906,DOWN,UP,0.5516761648248636,False
2026-07-27,Hindustan Unilever,-6.985199101576911,DOWN,UP,0.5463155120208281,False
2026-07-27,ICICI Bank,-1.030635875146313,DOWN,DOWN,0.4606044275555078,True
2026-07-27,ITC,-0.4198048561862455,DOWN,UP,0.5040712494663956,False
2026-07-27,Infosys,2.45552272043974,UP,UP,0.5433610767778566,True
2026-07-27,M&M,1.0066032400609437,UP,DOWN,0.48595572127052944,False
2026-07-27,Maruti Suzuki,0.5243991260014624,UP,DOWN,0.4117055422167997,False
2026-07-27,NTPC,-2.009688722432179,DOWN,DOWN,0.47476118961939934,True
2026-07-27,ONGC,0.1467161750073442,UP,UP,0.5909700369860128,True
2026-07-27,Reliance,-0.9609413146972612,DOWN,UP,0.5020243532978292,False
2026-07-27,SBI,-0.7250601171784221,DOWN,UP,0.508231572716265,False
2026-07-27,Sun Pharma,0.1519987877700801,UP,UP,0.5013756131744752,True
2026-07-27,TCS,4.460702996497412,UP,DOWN,0.4968146251107553,False
2026-07-27,Tata Steel,-0.8792375127204877,DOWN,UP,0.5251899742607729,False
2026-07-27,Wipro,1.4507345295467378,UP,DOWN,0.49116919729619307,False
2026-07-28,Axis Bank,0.9726215295514872,UP,UP,0.5077004751623776,True
2026-07-28,Bharti Airtel,2.544952208491824,UP,DOWN,0.47573905004860934,False
2026-07-28,Dr Reddy's,0.5900029399640072,UP,UP,0.5572757480462497,True
2026-07-28,HCLTech,1.9490424479014168,UP,DOWN,0.42334209635646614,False
2026-07-28,HDFC Bank,1.7405476431915146,UP,DOWN,0.48504833768752975,False
2026-07-28,Hindustan Unilever,4.701641368071052,UP,UP,0.7175406916632444,True
2026-07-28,ICICI Bank,0.4962241643584386,UP,UP,0.5264881890188559,True
2026-07-28,ITC,0.5620959556730254,UP,UP,0.503915348204303,True
2026-07-28,Infosys,4.51298061116634,UP,UP,0.5487838500827716,True
2026-07-28,M&M,-1.5101462179361147,DOWN,DOWN,0.42820542522344707,True
2026-07-28,Maruti Suzuki,1.057817707578601,UP,DOWN,0.37567066311316355,False
2026-07-28,NTPC,-0.0727272727272687,DOWN,DOWN,0.4649473687435195,True
2026-07-28,ONGC,-0.2511431477621118,DOWN,DOWN,0.46130347238461944,True
2026-07-28,Reliance,0.6468465376690435,UP,DOWN,0.48950114783329574,False
2026-07-28,SBI,0.049348597905241,UP,DOWN,0.4921344149486209,False
2026-07-28,Sun Pharma,0.6677833544925127,UP,DOWN,0.47838330140857616,False
2026-07-28,TCS,2.0266929798269384,UP,DOWN,0.4135346117002667,False
2026-07-28,Tata Steel,2.5406555689607258,UP,UP,0.502881807302214,True
2026-07-28,Wipro,1.374782221892734,UP,UP,0.5003982551438287,True
2026-07-29,Axis Bank,-0.5261453676174921,DOWN,UP,0.519363220589039,False
2026-07-29,Bharti Airtel,0.3384318439903611,UP,DOWN,0.4704126383850075,False
2026-07-29,Dr Reddy's,0.2188566832825422,UP,UP,0.504076560481291,True
2026-07-29,HCLTech,0.6248532350402458,UP,DOWN,0.4436263778577625,False
2026-07-29,HDFC Bank,0.7685110807521545,UP,UP,0.553667887754934,True
2026-07-29,Hindustan Unilever,-0.4674731445895141,DOWN,DOWN,0.4796589492472313,True
2026-07-29,ICICI Bank,-0.2781834572699204,DOWN,UP,0.5128856887277761,False
2026-07-29,ITC,-0.4192182382641962,DOWN,UP,0.5029842241480847,False
2026-07-29,Infosys,-0.0432675675461569,DOWN,DOWN,0.48529761572079544,True
2026-07-29,M&M,1.9212831772805083,UP,DOWN,0.486706864807089,False
2026-07-29,Maruti Suzuki,1.7206767995411545,UP,DOWN,0.3380773204607413,False
2026-07-29,NTPC,0.3930148772971265,UP,DOWN,0.4700134414157296,False
2026-07-29,ONGC,1.3763580264778863,UP,DOWN,0.4865469418134527,False
2026-07-29,Reliance,1.332392795258941,UP,DOWN,0.4837121499386227,False
2026-07-29,SBI,1.1443263767786815,UP,UP,0.5091668260861862,True
2026-07-29,Sun Pharma,0.5628398931837086,UP,DOWN,0.49881653192545156,False
2026-07-29,TCS,-0.6049230866255084,DOWN,DOWN,0.4588017161774107,True
